Timestamp;CPU Percentage;CPU Temperature;RAM Percentage;RAM Memory;GPU Memory;GPU Temperature;;;;;
2024-07-30 18:48:50.333617;14.0;66;73.7;12.576.698.368;1566;57;;;12576,69837;;12576,69837
2024-07-30 18:48:53.217820;4.5;71;73.9;12.622.913.536;1557;57;;;12622,91354;;12622,91354
2024-07-30 18:48:56.083652;7.4;66;74.0;12.634.136.576;1544;57;;;12634,13658;;12634,13658
2024-07-30 18:48:58.972851;5.2;69;74.3;12.693.413.888;1544;57;;;12693,41389;;12693,41389
2024-07-30 18:49:01.829899;4.4;67;74.1;12.657.975.296;1544;57;;;12657,9753;;12657,9753
2024-07-30 18:49:04.671071;4.7;65;74.4;12.706.545.664;1548;58;;;12706,54566;;12706,54566
2024-07-30 18:49:07.546608;5.0;70;74.2;12.673.363.968;1544;58;;;12673,36397;;12673,36397
2024-07-30 18:49:10.398719;6.2;65;74.4;12.701.978.624;1544;58;;;12701,97862;;12701,97862
2024-07-30 18:49:13.275147;7.1;66;74.6;12.735.135.744;1544;58;;;12735,13574;;12735,13574
2024-07-30 18:49:16.116521;5.8;69;74.2;126.661.632;1544;58;;;126,661632;;126,661632
2024-07-30 18:49:18.981886;4.4;71;74.5;12.729.278.464;1548;58;;;12729,27846;;12729,27846
2024-07-30 18:49:21.883113;5.1;67;74.3;12.677.992.448;1544;58;;;12677,99245;;12677,99245
2024-07-30 18:49:24.733513;6.3;66;74.3;12.683.046.912;1549;59;;;12683,04691;;12683,04691
2024-07-30 18:49:27.578417;6.3;67;74.6;12.743.815.168;1544;58;;;12743,81517;;12743,81517
2024-07-30 18:49:30.445958;4.9;69;74.4;1.270.597.632;1544;58;;;1270,597632;;1270,597632
2024-07-30 18:49:33.309724;5.2;70;74.8;1.276.678.144;1548;59;;;1276,678144;;1276,678144
2024-07-30 18:49:36.184311;3.8;67;74.5;12.713.582.592;1544;58;;;12713,58259;;12713,58259
2024-07-30 18:49:39.086405;6.2;68;74.6;12.733.599.744;1548;59;;;12733,59974;;12733,59974
2024-07-30 18:49:42.002931;6.5;71;74.6;12.744.589.312;1544;58;;;12744,58931;;12744,58931
2024-07-30 18:49:44.904922;6.0;67;74.6;12.735.094.784;1544;59;;;12735,09478;;12735,09478
2024-07-30 18:49:47.783625;4.5;64;74.9;12.791.922.688;1548;59;;;12791,92269;;12791,92269
2024-07-30 18:49:50.686126;8.4;70;74.6;12.739.579.904;1544;59;;;12739,5799;;12739,5799
